episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,1.498823281275939,0,0.0,0.0034716129302978516
10.0,1000.0,0.0,10000,5000.0,116.43817019462585
20.0,1000.0,1.0400005006779902,20000,10000.0,288.9303045272827
30.0,1000.0,5.9884098301637865,30000,15000.0,464.09394931793213
40.0,1000.0,1.4570374764013951,40000,20000.0,640.4957463741302
50.0,1000.0,1.2019320222025995,50000,25000.0,815.1785199642181
60.0,1000.0,0.32,60000,30000.0,989.8427956104279
70.0,1000.0,0.880011252073194,70000,35000.0,1167.0316770076752
80.0,1000.0,0.814964322071486,80000,40000.0,1343.3271443843842
90.0,1000.0,0.8853867430470647,90000,45000.0,1519.7413358688354
100.0,1000.0,7.288050386981874,100000,50000.0,1697.1921479701996
110.0,1000.0,109.09110650525072,110000,55000.0,1874.1727085113525
120.0,1000.0,161.46773465964284,120000,60000.0,2048.6104967594147
130.0,1000.0,219.95617396846606,130000,65000.0,2226.611665725708
140.0,1000.0,324.4232730447667,140000,70000.0,2402.719626188278
150.0,1000.0,301.85757038078975,150000,75000.0,2580.5920898914337
160.0,1000.0,262.8596136379092,160000,80000.0,2758.499450445175
170.0,1000.0,637.8123611283808,170000,85000.0,2935.606065750122
180.0,1000.0,451.33937928454924,180000,90000.0,3111.95739030838
190.0,1000.0,633.6339060523321,190000,95000.0,3288.301759958267
200.0,1000.0,705.8289701956576,200000,100000.0,3467.274085044861
210.0,1000.0,753.1900795809308,210000,105000.0,3648.073058128357
220.0,1000.0,715.4198750056405,220000,110000.0,3825.6973333358765
230.0,1000.0,741.1543742624792,230000,115000.0,4003.5971562862396
240.0,1000.0,776.4808152860311,240000,120000.0,4182.5377633571625
250.0,1000.0,810.8288299573376,250000,125000.0,4362.385128974915
260.0,1000.0,790.2738553731806,260000,130000.0,4539.907846212387
270.0,1000.0,791.1788904199346,270000,135000.0,4718.711183309555
280.0,1000.0,865.4485211824438,280000,140000.0,4898.131387472153
290.0,1000.0,749.4450517423361,290000,145000.0,5077.07150053978
300.0,1000.0,745.590742640752,300000,150000.0,5257.019884109497
310.0,1000.0,853.5250130033953,310000,155000.0,5436.6014540195465
320.0,1000.0,854.7307073151966,320000,160000.0,5615.713015317917
330.0,1000.0,865.4317392150348,330000,165000.0,5797.098975658417
340.0,1000.0,901.0848433923493,340000,170000.0,5979.203539609909
350.0,1000.0,788.5346374091355,350000,175000.0,6156.967135190964
360.0,1000.0,889.2882002879327,360000,180000.0,6338.043028354645
370.0,1000.0,899.9491854614174,370000,185000.0,6519.00964641571
380.0,1000.0,849.8359613513148,380000,190000.0,6700.560160160065
390.0,1000.0,866.5365580934098,390000,195000.0,6877.799547433853
400.0,1000.0,823.1139081686906,400000,200000.0,7059.67547750473
410.0,1000.0,882.8078027107958,410000,205000.0,7240.8537068367
420.0,1000.0,871.4356619546268,420000,210000.0,7421.3281099796295
430.0,1000.0,885.8373435402916,430000,215000.0,7602.466609477997
440.0,1000.0,882.8150554980828,440000,220000.0,7782.146958589554
450.0,1000.0,878.5836689976043,450000,225000.0,7963.178609609604
460.0,1000.0,784.6386740901984,460000,230000.0,8143.323669672012
470.0,1000.0,764.4474067870825,470000,235000.0,8323.16539144516
480.0,1000.0,904.6527779907304,480000,240000.0,8502.692549943924
490.0,1000.0,892.787627613589,490000,245000.0,8682.065736293793
500.0,1000.0,915.3628015673494,500000,250000.0,8863.040192604065
