episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,104.02550345434088,0,0.0,0.017421245574951172
10.0,1000.0,111.63091812444975,10000,5000.0,90.76120591163635
20.0,1000.0,133.17788654035326,20000,10000.0,214.95915627479553
30.0,1000.0,230.72181182813765,30000,15000.0,337.8737587928772
40.0,1000.0,80.45466741028272,40000,20000.0,458.3370215892792
50.0,1000.0,118.02543216584556,50000,25000.0,585.6666951179504
60.0,1000.0,125.11474264876001,60000,30000.0,707.1474878787994
70.0,1000.0,118.97062278683991,70000,35000.0,824.6623783111572
80.0,1000.0,112.02296452832861,80000,40000.0,946.8087582588196
90.0,1000.0,152.78893511824472,90000,45000.0,1074.668907403946
100.0,1000.0,181.96661535793385,100000,50000.0,1197.9781308174133
110.0,1000.0,71.94590774806393,110000,55000.0,1322.3608734607697
120.0,1000.0,125.947136729784,120000,60000.0,1445.2457785606384
130.0,1000.0,147.28366021609241,130000,65000.0,1570.904015302658
140.0,1000.0,187.83419237804404,140000,70000.0,1699.187242269516
150.0,1000.0,137.61741119890408,150000,75000.0,1829.1963901519775
160.0,1000.0,243.5241624967817,160000,80000.0,1956.2317736148834
170.0,1000.0,230.73020885187952,170000,85000.0,2083.1356778144836
180.0,1000.0,216.52835875762008,180000,90000.0,2207.8075885772705
190.0,1000.0,189.52445901963105,190000,95000.0,2334.5891540050507
200.0,1000.0,212.70534883313627,200000,100000.0,2458.745624780655
210.0,1000.0,245.7517947243626,210000,105000.0,2583.984213590622
220.0,1000.0,205.0024345671108,220000,110000.0,2705.174088001251
230.0,1000.0,208.71537059823132,230000,115000.0,2835.51904964447
240.0,1000.0,270.6118827133209,240000,120000.0,2961.6381900310516
