episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,9.377732631206225,0,0.0,0.0035092830657958984
10.0,1000.0,74.83251075148735,10000,5000.0,73.10417008399963
20.0,1000.0,181.54353678539937,20000,10000.0,179.07105827331543
30.0,1000.0,160.28075091954528,30000,15000.0,293.1198163032532
40.0,1000.0,219.88805131667687,40000,20000.0,407.70284390449524
50.0,1000.0,200.64096120959678,50000,25000.0,518.3753578662872
60.0,1000.0,210.35930118306646,60000,30000.0,627.7772104740143
70.0,1000.0,215.53861184245451,70000,35000.0,740.1561741828918
80.0,1000.0,209.9730632942757,80000,40000.0,857.638435125351
90.0,1000.0,225.20340253365407,90000,45000.0,968.4653761386871
100.0,1000.0,285.87977158735885,100000,50000.0,1088.811047554016
110.0,1000.0,283.42826410723313,110000,55000.0,1203.3101224899292
120.0,1000.0,262.27411711148784,120000,60000.0,1318.425041437149
130.0,1000.0,542.1296843657032,130000,65000.0,1429.6011323928833
140.0,1000.0,654.7871774740263,140000,70000.0,1546.609260559082
150.0,1000.0,607.1528361793778,150000,75000.0,1657.8299465179443
160.0,1000.0,664.0138324986135,160000,80000.0,1772.8267495632172
170.0,1000.0,672.5703437457299,170000,85000.0,1884.933198928833
180.0,1000.0,625.1436744923037,180000,90000.0,2001.1702570915222
190.0,1000.0,614.6696627818059,190000,95000.0,2111.680349588394
200.0,1000.0,683.214749241355,200000,100000.0,2223.455005645752
210.0,1000.0,680.8650014626945,210000,105000.0,2339.6782698631287
220.0,1000.0,643.3784040241623,220000,110000.0,2455.4569940567017
230.0,1000.0,679.1031578690904,230000,115000.0,2564.01518535614
240.0,1000.0,660.0291262796037,240000,120000.0,2682.8063073158264
