episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.2345643846343181,0,0.0,0.0064580440521240234
10.0,1000.0,1.9833345290696411,10000,5000.0,118.83675479888916
20.0,1000.0,68.3156809149757,20000,10000.0,301.82994866371155
30.0,1000.0,33.257423174420225,30000,15000.0,485.04269790649414
40.0,1000.0,79.91343143316773,40000,20000.0,668.4334585666656
50.0,1000.0,142.68651489380827,50000,25000.0,852.358907699585
60.0,1000.0,158.4350235937557,60000,30000.0,1037.791678905487
70.0,1000.0,172.4584051773213,70000,35000.0,1219.847237586975
80.0,1000.0,174.7129496154285,80000,40000.0,1404.5865075588226
90.0,1000.0,192.23436595179217,90000,45000.0,1588.7973458766937
100.0,1000.0,241.91580485711498,100000,50000.0,1772.8576984405518
110.0,1000.0,249.68822966453072,110000,55000.0,1956.476984500885
120.0,1000.0,263.385669909679,120000,60000.0,2142.5573732852936
130.0,1000.0,265.80382355371114,130000,65000.0,2327.9883036613464
140.0,1000.0,305.8290319812869,140000,70000.0,2513.1620230674744
150.0,1000.0,308.56520245063706,150000,75000.0,2698.1588191986084
160.0,1000.0,300.2134495586396,160000,80000.0,2883.093786239624
170.0,1000.0,309.7952057225835,170000,85000.0,3067.9490129947662
180.0,1000.0,328.22054824651326,180000,90000.0,3252.699786424637
190.0,1000.0,340.7598282089027,190000,95000.0,3436.4715580940247
200.0,1000.0,365.5057517307904,200000,100000.0,3623.4551594257355
210.0,1000.0,368.7843561323999,210000,105000.0,3810.183194875717
220.0,1000.0,415.2919532012397,220000,110000.0,3994.713376522064
230.0,1000.0,406.61876509837026,230000,115000.0,4180.546486377716
240.0,1000.0,378.0858311611506,240000,120000.0,4365.077842235565
250.0,1000.0,437.6571862117403,250000,125000.0,4549.337344646454
260.0,1000.0,368.647228475379,260000,130000.0,4735.4567947387695
270.0,1000.0,278.8168064519392,270000,135000.0,4933.181891918182
280.0,1000.0,273.6146434934031,280000,140000.0,5149.01145863533
290.0,1000.0,423.45990249961085,290000,145000.0,5367.946739912033
300.0,1000.0,433.4731451667343,300000,150000.0,5585.321583271027
310.0,1000.0,472.46165284811104,310000,155000.0,5804.479222536087
320.0,1000.0,495.3578252741826,320000,160000.0,6021.141582727432
330.0,1000.0,418.62587001547155,330000,165000.0,6238.517710208893
340.0,1000.0,443.1705237065297,340000,170000.0,6455.112197160721
350.0,1000.0,451.2849862360496,350000,175000.0,6677.245306968689
360.0,1000.0,495.72528757645966,360000,180000.0,6891.320559978485
370.0,1000.0,537.4282297684508,370000,185000.0,7109.459717035294
380.0,1000.0,510.281631833524,380000,190000.0,7327.234937906265
390.0,1000.0,492.7818723945578,390000,195000.0,7541.990895986557
400.0,1000.0,513.9195171950663,400000,200000.0,7756.601514577866
410.0,1000.0,472.3052905675275,410000,205000.0,7976.07575917244
420.0,1000.0,521.40480891686,420000,210000.0,8193.638899087906
430.0,1000.0,547.2534023867629,430000,215000.0,8409.546996831894
440.0,1000.0,500.35963813523733,440000,220000.0,8625.93112707138
450.0,1000.0,582.8832489994453,450000,225000.0,8841.689068078995
460.0,1000.0,615.1380092837067,460000,230000.0,9060.668291568756
470.0,1000.0,582.162170863168,470000,235000.0,9281.22733426094
480.0,1000.0,602.7195465214716,480000,240000.0,9495.900448799133
490.0,1000.0,655.8344965655223,490000,245000.0,9711.642301797867
500.0,1000.0,678.654555516381,500000,250000.0,9934.74571108818
