episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,1.498823281275939,0,0.0,0.00535273551940918
10.0,1000.0,1.6000037240860394,10000,5000.0,121.34436011314392
20.0,1000.0,5.113703064121987,20000,10000.0,283.5595407485962
30.0,1000.0,3.7600000000000016,30000,15000.0,448.59746837615967
40.0,1000.0,16.800000002384152,40000,20000.0,612.6960985660553
50.0,1000.0,5.8400000000000025,50000,25000.0,779.0130820274353
60.0,1000.0,1.3599999999999999,60000,30000.0,955.6350798606873
70.0,1000.0,5.9200000000000035,70000,35000.0,1122.8468120098114
80.0,1000.0,1.8399999999999999,80000,40000.0,1295.3154447078705
90.0,1000.0,1.44,90000,45000.0,1465.0304009914398
100.0,1000.0,5.600000000000003,100000,50000.0,1640.062423467636
110.0,1000.0,4.320000013113023,110000,55000.0,1821.5697176456451
120.0,1000.0,6.560000026226042,120000,60000.0,1993.658236503601
130.0,1000.0,0.6399999999999999,130000,65000.0,2172.3023171424866
140.0,1000.0,11.200000004768357,140000,70000.0,2344.1661875247955
150.0,1000.0,3.840000000000001,150000,75000.0,2514.576169729233
160.0,1000.0,2.1600000000000006,160000,80000.0,2691.217185974121
170.0,1000.0,4.8000000000000025,170000,85000.0,2861.590021133423
180.0,1000.0,9.199999999999992,180000,90000.0,3034.3045222759247
190.0,1000.0,3.6800000023841877,190000,95000.0,3211.4056017398834
200.0,1000.0,5.76000001192093,200000,100000.0,3385.074017763138
210.0,1000.0,7.760000002384184,210000,105000.0,3552.800220012665
220.0,1000.0,1.52,220000,110000.0,3731.2264692783356
230.0,1000.0,9.440000001192086,230000,115000.0,3906.2056033611298
240.0,1000.0,5.360000000000001,240000,120000.0,4092.950487136841
250.0,1000.0,2.4800000000000004,250000,125000.0,4274.56319642067
260.0,1000.0,4.6400000000000015,260000,130000.0,4448.3506295681
270.0,1000.0,3.040000000000001,270000,135000.0,4622.973390340805
280.0,1000.0,6.240000000000003,280000,140000.0,4795.547917842865
290.0,1000.0,6.640000001192094,290000,145000.0,4967.549169063568
300.0,1000.0,6.800000001192094,300000,150000.0,5140.669862985611
310.0,1000.0,6.400000000000003,310000,155000.0,5312.224761247635
320.0,1000.0,2.4800000000000004,320000,160000.0,5482.3299679756165
330.0,1000.0,3.9200000000000017,330000,165000.0,5653.37150478363
340.0,1000.0,2.560000000000001,340000,170000.0,5826.029838562012
350.0,1000.0,1.2,350000,175000.0,6011.718164920807
360.0,1000.0,9.59999999999999,360000,180000.0,6182.2837266922
370.0,1000.0,6.080000000000002,370000,185000.0,6355.172912120819
380.0,1000.0,6.320000000000004,380000,190000.0,6522.888878583908
390.0,1000.0,1.04,390000,195000.0,6691.882736206055
400.0,1000.0,6.640000000000002,400000,200000.0,6862.733013868332
410.0,1000.0,4.080000000000002,410000,205000.0,7031.2268743515015
420.0,1000.0,15.600000008344619,420000,210000.0,7199.2265684604645
430.0,1000.0,9.839999999999991,430000,215000.0,7372.734084844589
440.0,1000.0,2.0,440000,220000.0,7546.3850638866425
450.0,1000.0,4.960000000000003,450000,225000.0,7719.654396057129
460.0,1000.0,4.240000000000001,460000,230000.0,7895.90131354332
470.0,1000.0,4.960000000000003,470000,235000.0,8068.687557458878
480.0,1000.0,7.5200000011920904,480000,240000.0,8243.391814947128
490.0,1000.0,9.919999999999991,490000,245000.0,8421.834828615189
500.0,1000.0,8.079999999999997,500000,250000.0,8594.404101848602
