episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.2345643846343181,0,0.0,0.007859945297241211
10.0,1000.0,0.2946926641206054,10000,5000.0,67.69572353363037
20.0,1000.0,29.399966040969993,20000,10000.0,156.94677472114563
30.0,1000.0,38.11064693319167,30000,15000.0,249.6917998790741
40.0,1000.0,38.55645774430774,40000,20000.0,345.49815011024475
50.0,1000.0,38.84913810860202,50000,25000.0,440.4843690395355
60.0,1000.0,39.323209189130914,60000,30000.0,531.6758942604065
70.0,1000.0,27.020963365715186,70000,35000.0,622.3170056343079
80.0,1000.0,52.51014827020094,80000,40000.0,710.9605097770691
90.0,1000.0,93.31332327676661,90000,45000.0,802.205530166626
100.0,1000.0,125.8076307052102,100000,50000.0,892.2494239807129
110.0,1000.0,153.22623877165037,110000,55000.0,986.2574696540833
120.0,1000.0,191.93164901633128,120000,60000.0,1075.6847250461578
130.0,1000.0,172.31325316143938,130000,65000.0,1164.8954412937164
140.0,1000.0,190.23200722131156,140000,70000.0,1255.8254251480103
150.0,1000.0,146.0161548319881,150000,75000.0,1347.2949109077454
160.0,1000.0,157.6047025777682,160000,80000.0,1442.2629671096802
170.0,1000.0,181.78993883074574,170000,85000.0,1535.5133790969849
180.0,1000.0,237.27150978493736,180000,90000.0,1629.7720160484314
190.0,1000.0,224.95561356821332,190000,95000.0,1722.119742155075
200.0,1000.0,225.08711882989638,200000,100000.0,1815.35928606987
210.0,1000.0,231.61158817730967,210000,105000.0,1912.0002143383026
220.0,1000.0,174.84216816385927,220000,110000.0,2002.5581486225128
230.0,1000.0,231.54591598590406,230000,115000.0,2097.449646472931
240.0,1000.0,246.15658797166643,240000,120000.0,2190.265698671341
