episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,1.498823281275939,0,0.0,0.002863645553588867
10.0,1000.0,1.7600002956387037,10000,5000.0,59.92801761627197
20.0,1000.0,6.960000000000001,20000,10000.0,148.70309114456177
30.0,1000.0,58.24000000000039,30000,15000.0,236.47364974021912
40.0,1000.0,64.00000000000043,40000,20000.0,325.76440238952637
50.0,1000.0,38.64000000000013,50000,25000.0,417.99250078201294
60.0,1000.0,51.20007221310503,60000,30000.0,508.0636525154114
70.0,1000.0,13.121915660738395,70000,35000.0,601.3004114627838
80.0,1000.0,59.462488839416174,80000,40000.0,691.8364548683167
90.0,1000.0,57.77655163440927,90000,45000.0,782.8779289722443
100.0,1000.0,64.40331242688241,100000,50000.0,876.9933614730835
110.0,1000.0,99.76160451931551,110000,55000.0,968.0111382007599
120.0,1000.0,113.76893550773885,120000,60000.0,1061.820306777954
130.0,1000.0,109.04383239182478,130000,65000.0,1155.0216386318207
140.0,1000.0,102.17270641211239,140000,70000.0,1250.6717879772186
150.0,1000.0,92.08054757805408,150000,75000.0,1340.3482029438019
160.0,1000.0,115.92000000000014,160000,80000.0,1432.0304551124573
170.0,1000.0,137.60075673845336,170000,85000.0,1522.3473346233368
180.0,1000.0,116.6400898670266,180000,90000.0,1617.8103032112122
190.0,1000.0,130.08873725185288,190000,95000.0,1712.3937861919403
200.0,1000.0,154.0000045723501,200000,100000.0,1805.2418246269226
210.0,1000.0,155.92976481028435,210000,105000.0,1902.4165933132172
220.0,1000.0,132.7322357209451,220000,110000.0,1999.5361659526825
230.0,1000.0,119.28971618197679,230000,115000.0,2097.1292667388916
240.0,1000.0,125.36408067875371,240000,120000.0,2190.4338517189026
