episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.2345643846343181,0,0.0,0.006517648696899414
10.0,1000.0,4.488887179417443,10000,5000.0,77.32552456855774
20.0,1000.0,39.32481772437594,20000,10000.0,188.23832249641418
30.0,1000.0,78.11215560431609,30000,15000.0,298.08167910575867
40.0,1000.0,84.1542344636625,40000,20000.0,410.764844417572
50.0,1000.0,114.62003587308747,50000,25000.0,529.070574760437
60.0,1000.0,99.12871749453674,60000,30000.0,642.7795414924622
70.0,1000.0,117.97312148932967,70000,35000.0,754.683394908905
80.0,1000.0,107.1740072242222,80000,40000.0,872.6402180194855
90.0,1000.0,142.04984117512947,90000,45000.0,986.0505406856537
100.0,1000.0,134.099378313658,100000,50000.0,1103.8417711257935
110.0,1000.0,153.77023667129703,110000,55000.0,1214.1574935913086
120.0,1000.0,144.8421837977087,120000,60000.0,1327.9583928585052
130.0,1000.0,139.4952912115244,130000,65000.0,1447.4774339199066
140.0,1000.0,132.60897727886965,140000,70000.0,1562.1168196201324
150.0,1000.0,129.12054303037746,150000,75000.0,1676.6706187725067
160.0,1000.0,157.36902185065597,160000,80000.0,1792.6529333591461
170.0,1000.0,164.29333210875456,170000,85000.0,1910.7962732315063
180.0,1000.0,162.2223489525864,180000,90000.0,2028.3873274326324
190.0,1000.0,177.59053557305597,190000,95000.0,2144.9508142471313
200.0,1000.0,175.29451792331685,200000,100000.0,2260.12362074852
210.0,1000.0,173.3109674830036,210000,105000.0,2374.6568524837494
220.0,1000.0,175.54551344366197,220000,110000.0,2490.8947982788086
230.0,1000.0,180.54239294724886,230000,115000.0,2606.0184009075165
240.0,1000.0,180.3917743332314,240000,120000.0,2723.4498479366302
