episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,104.02550345434088,0,0.0,0.022490501403808594
10.0,1000.0,143.54606864470298,10000,5000.0,122.41440415382385
20.0,1000.0,64.31541216984041,20000,10000.0,284.2871849536896
30.0,1000.0,190.5087284200747,30000,15000.0,448.0028917789459
40.0,1000.0,188.5944604044497,40000,20000.0,610.0729632377625
50.0,1000.0,140.9175562321073,50000,25000.0,769.7060725688934
60.0,1000.0,157.78082423637647,60000,30000.0,934.8663511276245
70.0,1000.0,162.3578367925656,70000,35000.0,1100.4765045642853
80.0,1000.0,39.260449415443,80000,40000.0,1265.1484985351562
90.0,1000.0,120.9071316784983,90000,45000.0,1437.9478032588959
100.0,1000.0,168.4714853770324,100000,50000.0,1603.3051459789276
110.0,1000.0,103.1021051714808,110000,55000.0,1766.3981132507324
120.0,1000.0,16.27457461246886,120000,60000.0,1934.333130121231
130.0,1000.0,160.9968594215647,130000,65000.0,2124.544639825821
140.0,1000.0,91.67844719747467,140000,70000.0,2292.928150653839
150.0,1000.0,60.84733242665919,150000,75000.0,2453.549212217331
160.0,1000.0,190.96592583145613,160000,80000.0,2615.9732842445374
170.0,1000.0,164.18925195505145,170000,85000.0,2792.9133529663086
180.0,1000.0,96.21143901059561,180000,90000.0,2958.8610486984253
190.0,1000.0,135.69595787722028,190000,95000.0,3129.6318728923798
200.0,1000.0,98.28066472458889,200000,100000.0,3298.117616891861
210.0,1000.0,150.05886360496504,210000,105000.0,3461.452459335327
220.0,1000.0,160.15320311951066,220000,110000.0,3634.093988418579
230.0,1000.0,178.24630748926904,230000,115000.0,3804.378438234329
240.0,1000.0,281.49189203910146,240000,120000.0,3970.1338045597076
250.0,1000.0,185.60413407095746,250000,125000.0,4132.00057554245
260.0,1000.0,285.3698813834639,260000,130000.0,4305.996911764145
270.0,1000.0,305.20445755341547,270000,135000.0,4480.82789683342
280.0,1000.0,278.2176803982189,280000,140000.0,4646.531442165375
290.0,1000.0,209.6266893588858,290000,145000.0,4817.537113189697
300.0,1000.0,246.00946002315214,300000,150000.0,4980.753844976425
310.0,1000.0,132.8440819651881,310000,155000.0,5144.220741271973
320.0,1000.0,319.3768061292384,320000,160000.0,5314.69687128067
330.0,1000.0,288.41261113243763,330000,165000.0,5482.054835319519
340.0,1000.0,225.79540519983334,340000,170000.0,5653.497086763382
350.0,1000.0,186.4389421855522,350000,175000.0,5829.788992404938
360.0,1000.0,274.1853433180951,360000,180000.0,5992.472400188446
370.0,1000.0,256.729275447626,370000,185000.0,6174.79003739357
380.0,1000.0,217.69846592223084,380000,190000.0,6351.868006706238
390.0,1000.0,237.1885486457305,390000,195000.0,6521.476316452026
400.0,1000.0,256.0771379124738,400000,200000.0,6686.911864995956
410.0,1000.0,234.7404491583615,410000,205000.0,6848.436760187149
420.0,1000.0,328.5391891931134,420000,210000.0,7013.35547709465
430.0,1000.0,322.8825796439265,430000,215000.0,7188.705723762512
440.0,1000.0,231.83450518350736,440000,220000.0,7356.049964189529
450.0,1000.0,288.38068656552775,450000,225000.0,7532.233881950378
460.0,1000.0,198.13147208388972,460000,230000.0,7709.61026763916
470.0,1000.0,193.55907065083017,470000,235000.0,7871.256288290024
480.0,1000.0,234.54881770963271,480000,240000.0,8041.889354705811
490.0,1000.0,189.97211108818956,490000,245000.0,8213.67340040207
500.0,1000.0,311.8152114131549,500000,250000.0,8389.362924814224
