episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,390.1240762729569,0,0.0,0.0111846923828125
10.0,1000.0,135.699672013598,10000,5000.0,107.14011120796204
20.0,1000.0,400.10381147839746,20000,10000.0,227.12604331970215
30.0,1000.0,487.7730659237186,30000,15000.0,347.8687472343445
40.0,1000.0,983.5584847625485,40000,20000.0,467.5479648113251
50.0,1000.0,973.9844601813256,50000,25000.0,602.502457857132
60.0,1000.0,951.2974041531606,60000,30000.0,728.3946175575256
70.0,1000.0,941.1371160718115,70000,35000.0,848.5553443431854
80.0,1000.0,965.3163553048328,80000,40000.0,965.9461514949799
90.0,1000.0,964.1152945772452,90000,45000.0,1098.1615533828735
100.0,1000.0,954.631255535103,100000,50000.0,1223.2828602790833
110.0,1000.0,938.6310927562552,110000,55000.0,1341.3097212314606
120.0,1000.0,968.2534742371375,120000,60000.0,1458.8647270202637
130.0,1000.0,982.6118245134901,130000,65000.0,1589.6042413711548
140.0,1000.0,982.6720018513913,140000,70000.0,1718.861667394638
150.0,1000.0,982.208909952564,150000,75000.0,1841.1985530853271
160.0,1000.0,986.1747529555465,160000,80000.0,1959.6033129692078
170.0,1000.0,990.0648564502744,170000,85000.0,2087.273350954056
180.0,1000.0,988.9833895010983,180000,90000.0,2207.2946076393127
190.0,1000.0,990.5663445750528,190000,95000.0,2325.0636200904846
200.0,1000.0,978.3427026760908,200000,100000.0,2454.6317994594574
210.0,1000.0,989.4823864722296,210000,105000.0,2574.379387617111
220.0,1000.0,978.9263467226872,220000,110000.0,2692.4003274440765
230.0,1000.0,982.4049331512913,230000,115000.0,2817.233223438263
240.0,1000.0,982.1171998213471,240000,120000.0,2953.169563293457
250.0,1000.0,443.69404234755757,250000,125000.0,3072.3022677898407
260.0,1000.0,680.6247978487739,260000,130000.0,3209.4095511436462
270.0,1000.0,962.2513103765198,270000,135000.0,3338.473105430603
280.0,1000.0,973.4514872531569,280000,140000.0,3471.046724796295
290.0,1000.0,970.72308424112,290000,145000.0,3591.8403112888336
300.0,1000.0,971.9044271140838,300000,150000.0,3720.7868089675903
310.0,1000.0,987.3751155913063,310000,155000.0,3845.7210772037506
320.0,1000.0,989.4112934346349,320000,160000.0,3971.5043439865112
330.0,1000.0,944.441408453183,330000,165000.0,4092.259397506714
340.0,1000.0,954.607775751066,340000,170000.0,4221.763788700104
350.0,1000.0,969.130598720352,350000,175000.0,4349.9011487960815
360.0,1000.0,940.9139580472953,360000,180000.0,4492.360819339752
370.0,1000.0,995.8088228629761,370000,185000.0,4619.907228946686
380.0,1000.0,989.3567215100231,380000,190000.0,4789.485815286636
390.0,1000.0,927.5226692536131,390000,195000.0,4909.399372816086
400.0,1000.0,978.4523375867454,400000,200000.0,5026.766813516617
410.0,1000.0,971.4043709072934,410000,205000.0,5147.331571817398
420.0,1000.0,974.1962368272373,420000,210000.0,5269.497138977051
430.0,1000.0,995.1929271981866,430000,215000.0,5391.1439599990845
440.0,1000.0,981.2137788014958,440000,220000.0,5511.292823314667
450.0,1000.0,955.3056864728218,450000,225000.0,5636.575749158859
460.0,1000.0,987.6681056434554,460000,230000.0,5760.123247385025
470.0,1000.0,992.391974309797,470000,235000.0,5878.21843791008
480.0,1000.0,987.722126490811,480000,240000.0,5994.67617225647
490.0,1000.0,967.9999414905833,490000,245000.0,6110.42776966095
500.0,1000.0,972.499334500387,500000,250000.0,6236.78476858139
