episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,390.1240762729569,0,0.0,0.003177642822265625
10.0,1000.0,135.69966818846882,10000,5000.0,73.74091243743896
20.0,1000.0,135.55826749621443,20000,10000.0,169.93663883209229
30.0,1000.0,351.76058867146173,30000,15000.0,260.89309763908386
40.0,1000.0,403.0705162552757,40000,20000.0,353.24215602874756
50.0,1000.0,977.170393795391,50000,25000.0,444.70047092437744
60.0,1000.0,952.1243198101422,60000,30000.0,536.5487740039825
70.0,1000.0,965.5159708036463,70000,35000.0,631.6465158462524
80.0,1000.0,968.1026167017883,80000,40000.0,723.6286573410034
90.0,1000.0,960.8718190345713,90000,45000.0,816.3708915710449
100.0,1000.0,960.7985185029286,100000,50000.0,910.7941024303436
110.0,1000.0,979.4842638278035,110000,55000.0,1002.909430027008
120.0,1000.0,973.543954307736,120000,60000.0,1098.635824918747
130.0,1000.0,962.7264314571403,130000,65000.0,1188.3302659988403
140.0,1000.0,956.2331768701006,140000,70000.0,1285.2493560314178
150.0,1000.0,944.359358355998,150000,75000.0,1375.3359940052032
160.0,1000.0,977.7030465687109,160000,80000.0,1468.267807483673
170.0,1000.0,972.8679178241312,170000,85000.0,1562.696132659912
180.0,1000.0,958.793362951778,180000,90000.0,1656.6580746173859
190.0,1000.0,981.785581263311,190000,95000.0,1748.422308921814
200.0,1000.0,986.1669508649414,200000,100000.0,1841.1245625019073
210.0,1000.0,973.119178307544,210000,105000.0,1930.225417137146
220.0,1000.0,982.6935483873995,220000,110000.0,2020.5998814105988
230.0,1000.0,961.0105915778795,230000,115000.0,2114.1248214244843
240.0,1000.0,988.8226379849417,240000,120000.0,2204.3330233097076
