episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,1.4988232679117104,0,0.0,0.004029512405395508
10.0,1000.0,1.6800495121513126,10000,5000.0,71.08973503112793
20.0,1000.0,5.20000009179114,20000,10000.0,164.46692180633545
30.0,1000.0,3.7600006621978794,30000,15000.0,260.18709444999695
40.0,1000.0,2.560000000000001,40000,20000.0,351.71549010276794
50.0,1000.0,5.8400000000000025,50000,25000.0,445.62084555625916
60.0,1000.0,2.9600000000000013,60000,30000.0,539.3908333778381
70.0,1000.0,5.9200000000000035,70000,35000.0,630.8870553970337
80.0,1000.0,2.880000000000001,80000,40000.0,725.4556708335876
90.0,1000.0,1.44,90000,45000.0,819.5131967067719
100.0,1000.0,35.20000000000008,100000,50000.0,914.4508652687073
110.0,1000.0,20.645865695984007,110000,55000.0,1006.4403722286224
120.0,1000.0,65.2809614361115,120000,60000.0,1099.3044271469116
130.0,1000.0,68.72000000000051,130000,65000.0,1193.5887069702148
140.0,1000.0,53.6844629431359,140000,70000.0,1287.541824579239
150.0,1000.0,20.091848460003636,150000,75000.0,1380.522714138031
160.0,1000.0,27.75999999999998,160000,80000.0,1475.7396492958069
170.0,1000.0,105.92000000000067,170000,85000.0,1568.2534711360931
180.0,1000.0,66.18287552759969,180000,90000.0,1664.0882971286774
190.0,1000.0,82.96742456591488,190000,95000.0,1760.5538368225098
200.0,1000.0,137.9830514094343,200000,100000.0,1854.2122077941895
210.0,1000.0,173.8957025720704,210000,105000.0,1949.4064786434174
220.0,1000.0,252.20314706449147,220000,110000.0,2044.794103860855
230.0,1000.0,283.46711427277944,230000,115000.0,2137.413646697998
240.0,1000.0,166.0019674405608,240000,120000.0,2234.7977392673492
250.0,1000.0,250.920129847021,250000,125000.0,2328.420861721039
260.0,1000.0,338.94731011558054,260000,130000.0,2423.2484109401703
270.0,1000.0,335.86470956560527,270000,135000.0,2515.9650309085846
280.0,1000.0,380.0577239298672,280000,140000.0,2615.6500437259674
290.0,1000.0,349.694730735316,290000,145000.0,2708.8257982730865
300.0,1000.0,341.8139334591122,300000,150000.0,2803.5260968208313
310.0,1000.0,417.2032163251856,310000,155000.0,2896.4717705249786
320.0,1000.0,370.02976717450144,320000,160000.0,2994.693848133087
330.0,1000.0,404.4978567406472,330000,165000.0,3089.454649925232
340.0,1000.0,414.2870040893043,340000,170000.0,3185.7276542186737
350.0,1000.0,360.2869010406067,350000,175000.0,3279.462326526642
360.0,1000.0,393.1503673292073,360000,180000.0,3375.2389550209045
370.0,1000.0,407.0801442283981,370000,185000.0,3473.923172235489
380.0,1000.0,400.032757582632,380000,190000.0,3565.267809867859
390.0,1000.0,360.3098329697244,390000,195000.0,3665.1675837039948
400.0,1000.0,383.6379731276379,400000,200000.0,3762.178806066513
410.0,1000.0,412.59655430855344,410000,205000.0,3859.6564786434174
420.0,1000.0,387.73342135334065,420000,210000.0,3956.265809059143
430.0,1000.0,399.4806632926327,430000,215000.0,4056.1734035015106
440.0,1000.0,393.3803640640523,440000,220000.0,4153.806548118591
450.0,1000.0,429.8213978779425,450000,225000.0,4246.194180011749
460.0,1000.0,439.55512636468836,460000,230000.0,4340.600737810135
470.0,1000.0,375.5928588153337,470000,235000.0,4439.197016239166
480.0,1000.0,454.47816719202376,480000,240000.0,4533.4245755672455
490.0,1000.0,460.4285033342544,490000,245000.0,4629.700168609619
500.0,1000.0,477.6508269361686,500000,250000.0,4724.297622680664
