episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,104.02550345434088,0,0.0,0.014666557312011719
10.0,1000.0,140.41645316837804,10000,5000.0,77.40356636047363
20.0,1000.0,87.73511397559504,20000,10000.0,174.89571690559387
30.0,1000.0,52.11671073229301,30000,15000.0,278.13418197631836
40.0,1000.0,76.69410618257633,40000,20000.0,376.31223464012146
50.0,1000.0,94.90822644169523,50000,25000.0,474.44279170036316
60.0,1000.0,57.37162811970113,60000,30000.0,576.3446288108826
70.0,1000.0,86.0435124120854,70000,35000.0,677.300276517868
80.0,1000.0,57.0461433985677,80000,40000.0,775.127564907074
90.0,1000.0,125.27392131898867,90000,45000.0,873.4846613407135
100.0,1000.0,181.34411782214409,100000,50000.0,975.4197454452515
110.0,1000.0,39.639545499574766,110000,55000.0,1076.398694038391
120.0,1000.0,73.49653788718753,120000,60000.0,1176.3458187580109
130.0,1000.0,144.52105600611654,130000,65000.0,1278.8403623104095
140.0,1000.0,137.0376758250775,140000,70000.0,1378.9759244918823
150.0,1000.0,83.07650750741857,150000,75000.0,1480.2780332565308
160.0,1000.0,172.48108742548436,160000,80000.0,1581.8088297843933
170.0,1000.0,154.87511297627157,170000,85000.0,1680.415453195572
180.0,1000.0,192.11084369786926,180000,90000.0,1778.2881617546082
190.0,1000.0,95.10393400211434,190000,95000.0,1876.3806779384613
200.0,1000.0,204.28325841618783,200000,100000.0,1978.2472445964813
210.0,1000.0,148.02636401743976,210000,105000.0,2079.6812081336975
220.0,1000.0,120.83746330620238,220000,110000.0,2179.4576733112335
230.0,1000.0,185.40482090066763,230000,115000.0,2279.708693265915
240.0,1000.0,157.37722041565732,240000,120000.0,2380.9400420188904
