episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.0,0,0.0,0.005838871002197266
10.0,1000.0,0.0,10000,5000.0,91.80413007736206
20.0,1000.0,0.0,20000,10000.0,216.7088119983673
30.0,1000.0,5.6,30000,15000.0,338.14918971061707
40.0,1000.0,5.6,40000,20000.0,460.3602080345154
50.0,1000.0,6.0,50000,25000.0,577.5323050022125
60.0,1000.0,18.2,60000,30000.0,694.0601150989532
70.0,1000.0,11.6,70000,35000.0,811.950982093811
80.0,1000.0,11.9,80000,40000.0,924.6205403804779
90.0,1000.0,46.1,90000,45000.0,1038.1717483997345
100.0,1000.0,48.8,100000,50000.0,1153.4356265068054
110.0,1000.0,75.6,110000,55000.0,1277.793800830841
120.0,1000.0,60.9,120000,60000.0,1395.5391347408295
130.0,1000.0,60.0,130000,65000.0,1511.7305619716644
140.0,1000.0,87.7,140000,70000.0,1624.6908934116364
150.0,1000.0,94.8,150000,75000.0,1748.6426813602448
160.0,1000.0,95.5,160000,80000.0,1869.1151387691498
170.0,1000.0,111.1,170000,85000.0,1986.700867652893
180.0,1000.0,112.0,180000,90000.0,2102.3149688243866
190.0,1000.0,731.6,190000,95000.0,2221.3250908851624
200.0,1000.0,590.0,200000,100000.0,2341.217881679535
210.0,1000.0,611.0,210000,105000.0,2452.9540338516235
220.0,1000.0,769.6,220000,110000.0,2572.4052357673645
230.0,1000.0,860.0,230000,115000.0,2687.9206671714783
240.0,1000.0,806.7,240000,120000.0,2803.9764790534973
250.0,1000.0,813.1,250000,125000.0,2916.2819464206696
260.0,1000.0,828.4,260000,130000.0,3045.420060634613
270.0,1000.0,860.9,270000,135000.0,3168.6661784648895
280.0,1000.0,823.1,280000,140000.0,3295.8357412815094
290.0,1000.0,816.7,290000,145000.0,3414.5276708602905
300.0,1000.0,854.9,300000,150000.0,3531.2701427936554
310.0,1000.0,804.7,310000,155000.0,3651.07026720047
320.0,1000.0,815.0,320000,160000.0,3774.146635055542
330.0,1000.0,668.6,330000,165000.0,3889.797167778015
340.0,1000.0,799.5,340000,170000.0,4017.633686065674
350.0,1000.0,837.4,350000,175000.0,4137.323495864868
360.0,1000.0,832.6,360000,180000.0,4268.419351577759
370.0,1000.0,816.3,370000,185000.0,4387.17981672287
380.0,1000.0,848.5,380000,190000.0,4512.883980751038
390.0,1000.0,858.7,390000,195000.0,4627.703143119812
400.0,1000.0,800.4,400000,200000.0,4741.4114191532135
410.0,1000.0,855.8,410000,205000.0,4865.056909799576
420.0,1000.0,774.7,420000,210000.0,4982.769858121872
430.0,1000.0,848.2,430000,215000.0,5112.194283723831
440.0,1000.0,771.7,440000,220000.0,5236.709485769272
450.0,1000.0,816.4,450000,225000.0,5354.302531480789
460.0,1000.0,810.7,460000,230000.0,5477.00878739357
470.0,1000.0,559.6,470000,235000.0,5593.627948045731
480.0,1000.0,877.2,480000,240000.0,5716.8626980781555
490.0,1000.0,807.9,490000,245000.0,5839.2050840854645
500.0,1000.0,846.6,500000,250000.0,5959.124200344086
