episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,1.498823281275939,0,0.0,0.004400968551635742
10.0,1000.0,1.680003172743513,10000,5000.0,82.76611614227295
20.0,1000.0,5.200002588031812,20000,10000.0,198.607745885849
30.0,1000.0,1.4400001645087914,30000,15000.0,316.8211028575897
40.0,1000.0,2.400001490709468,40000,20000.0,430.68768787384033
50.0,1000.0,0.8000000488758022,50000,25000.0,547.308568239212
60.0,1000.0,0.3200001573559593,60000,30000.0,665.2690608501434
70.0,1000.0,6.000007761526915,70000,35000.0,780.4070975780487
80.0,1000.0,1.8399999999999999,80000,40000.0,897.7956488132477
90.0,1000.0,1.44,90000,45000.0,1017.2882301807404
100.0,1000.0,5.600000000000003,100000,50000.0,1132.0894782543182
110.0,1000.0,4.320000000000002,110000,55000.0,1254.7304983139038
120.0,1000.0,6.5600042052615395,120000,60000.0,1372.5608506202698
130.0,1000.0,2.3200000000000003,130000,65000.0,1489.2012870311737
140.0,1000.0,13.119999999999981,140000,70000.0,1607.6298742294312
150.0,1000.0,3.840000000000001,150000,75000.0,1725.5742981433868
160.0,1000.0,2.1600000000000006,160000,80000.0,1839.0626883506775
170.0,1000.0,4.8000000000000025,170000,85000.0,1957.5757203102112
180.0,1000.0,9.199999999999992,180000,90000.0,2075.0859525203705
190.0,1000.0,3.680000000000001,190000,95000.0,2190.0090749263763
200.0,1000.0,5.760000000000003,200000,100000.0,2310.774279356003
210.0,1000.0,7.76,210000,105000.0,2431.58567738533
220.0,1000.0,1.6800000011920928,220000,110000.0,2547.6307446956635
230.0,1000.0,9.439999999999992,230000,115000.0,2666.636898994446
240.0,1000.0,5.360000000000001,240000,120000.0,2786.5637476444244
250.0,1000.0,2.4800000000000004,250000,125000.0,2908.1764097213745
260.0,1000.0,4.6400000000000015,260000,130000.0,3029.228175878525
270.0,1000.0,3.040000000000001,270000,135000.0,3151.860455274582
280.0,1000.0,6.240000000000003,280000,140000.0,3270.6584906578064
290.0,1000.0,6.640000000000002,290000,145000.0,3388.606228351593
300.0,1000.0,6.800000000000002,300000,150000.0,3511.12340259552
310.0,1000.0,6.400000000000003,310000,155000.0,3626.9297428131104
320.0,1000.0,2.4800000000000004,320000,160000.0,3746.196567773819
330.0,1000.0,3.920863076131792,330000,165000.0,3864.0585458278656
340.0,1000.0,2.560000000000001,340000,170000.0,3986.825550556183
350.0,1000.0,1.2,350000,175000.0,4101.523585796356
360.0,1000.0,9.59999999999999,360000,180000.0,4224.23587679863
370.0,1000.0,6.080000000000002,370000,185000.0,4347.655988931656
380.0,1000.0,6.320000000000004,380000,190000.0,4464.987985610962
390.0,1000.0,1.04,390000,195000.0,4584.694523334503
400.0,1000.0,6.640000000000002,400000,200000.0,4708.036801815033
410.0,1000.0,4.080000000000002,410000,205000.0,4830.127883195877
420.0,1000.0,15.599999999999971,420000,210000.0,4946.9000742435455
430.0,1000.0,9.839999999999991,430000,215000.0,5065.471863985062
440.0,1000.0,2.0,440000,220000.0,5183.851994276047
450.0,1000.0,4.960000000000003,450000,225000.0,5305.766127109528
460.0,1000.0,4.240000000000001,460000,230000.0,5424.541505098343
470.0,1000.0,4.960000000000003,470000,235000.0,5544.499340772629
480.0,1000.0,7.519999999999999,480000,240000.0,5666.44783782959
490.0,1000.0,9.919999999999991,490000,245000.0,5787.893127918243
500.0,1000.0,8.079999999999997,500000,250000.0,5911.356134414673
