episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,9.377732631206225,0,0.0,0.0035893917083740234
10.0,1000.0,110.21014213481529,10000,5000.0,77.69769287109375
20.0,1000.0,172.9592760495739,20000,10000.0,184.98562002182007
30.0,1000.0,176.6181296012345,30000,15000.0,294.70238280296326
40.0,1000.0,188.04569158745758,40000,20000.0,405.96419405937195
50.0,1000.0,189.78922701996348,50000,25000.0,518.8853857517242
60.0,1000.0,167.42063948822403,60000,30000.0,629.3010613918304
70.0,1000.0,172.97925658036246,70000,35000.0,744.3826451301575
80.0,1000.0,185.89722868039388,80000,40000.0,858.0572004318237
90.0,1000.0,185.7223837296561,90000,45000.0,975.6818449497223
100.0,1000.0,192.89363332497905,100000,50000.0,1087.7005670070648
110.0,1000.0,179.95161860131603,110000,55000.0,1206.0226113796234
120.0,1000.0,201.95647762774922,120000,60000.0,1322.1885890960693
130.0,1000.0,234.77871601566812,130000,65000.0,1435.8076767921448
140.0,1000.0,243.90705595598234,140000,70000.0,1549.9905261993408
150.0,1000.0,275.8066043388445,150000,75000.0,1662.9012479782104
160.0,1000.0,346.2426602197264,160000,80000.0,1777.1470572948456
170.0,1000.0,353.61475561443615,170000,85000.0,1889.8425843715668
180.0,1000.0,330.09870846359865,180000,90000.0,2003.610847234726
190.0,1000.0,472.46107152186295,190000,95000.0,2115.2346189022064
200.0,1000.0,570.3661382991805,200000,100000.0,2226.8712224960327
210.0,1000.0,480.28123979494273,210000,105000.0,2339.028695344925
220.0,1000.0,647.0622734048554,220000,110000.0,2450.3077902793884
230.0,1000.0,495.46402415292215,230000,115000.0,2564.743713617325
240.0,1000.0,638.8519147560016,240000,120000.0,2677.075481414795
250.0,1000.0,596.7973590886529,250000,125000.0,2790.9756319522858
260.0,1000.0,666.9330266131881,260000,130000.0,2904.605435848236
270.0,1000.0,691.8133710862164,270000,135000.0,3019.249457359314
280.0,1000.0,687.3479382903565,280000,140000.0,3133.872279405594
290.0,1000.0,670.2260300770175,290000,145000.0,3245.4161989688873
300.0,1000.0,651.7171656562512,300000,150000.0,3359.4703056812286
310.0,1000.0,698.7453132555218,310000,155000.0,3472.971967458725
320.0,1000.0,782.6319361703236,320000,160000.0,3589.8905215263367
330.0,1000.0,837.0153430662219,330000,165000.0,3702.0256226062775
340.0,1000.0,806.1394134130408,340000,170000.0,3817.672827243805
350.0,1000.0,857.0741838511283,350000,175000.0,3928.9972100257874
360.0,1000.0,842.6876744350745,360000,180000.0,4042.0226838588715
370.0,1000.0,862.8449759101956,370000,185000.0,4158.279557228088
380.0,1000.0,869.9432698835888,380000,190000.0,4270.876331567764
390.0,1000.0,866.3925845606846,390000,195000.0,4384.287321090698
400.0,1000.0,875.5857389452565,400000,200000.0,4499.20027756691
410.0,1000.0,793.8671704583089,410000,205000.0,4614.587385177612
420.0,1000.0,872.3103139571164,420000,210000.0,4727.407567739487
430.0,1000.0,872.5141706233478,430000,215000.0,4844.491557598114
440.0,1000.0,875.4444844264763,440000,220000.0,4959.353198766708
450.0,1000.0,878.156023682572,450000,225000.0,5071.8274755477905
460.0,1000.0,875.6176654926392,460000,230000.0,5185.467231988907
470.0,1000.0,865.4386711055758,470000,235000.0,5299.266873836517
480.0,1000.0,879.5691103611468,480000,240000.0,5416.666378259659
490.0,1000.0,877.3069330990126,490000,245000.0,5532.79105257988
500.0,1000.0,870.2388590862323,500000,250000.0,5651.38579416275
