episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.0,0,0.0,0.003634929656982422
10.0,1000.0,6.7,10000,5000.0,67.28895235061646
20.0,1000.0,0.0,20000,10000.0,156.81505417823792
30.0,1000.0,5.7,30000,15000.0,244.63686347007751
40.0,1000.0,49.6,40000,20000.0,331.6931083202362
50.0,1000.0,81.7,50000,25000.0,424.99948954582214
60.0,1000.0,89.2,60000,30000.0,515.1354675292969
70.0,1000.0,53.1,70000,35000.0,604.5443987846375
80.0,1000.0,812.2,80000,40000.0,691.268922328949
90.0,1000.0,816.1,90000,45000.0,780.8693735599518
100.0,1000.0,780.6,100000,50000.0,873.0193204879761
110.0,1000.0,743.7,110000,55000.0,960.0617501735687
120.0,1000.0,774.4,120000,60000.0,1050.430183649063
130.0,1000.0,811.7,130000,65000.0,1139.2193880081177
140.0,1000.0,753.5,140000,70000.0,1230.8613226413727
150.0,1000.0,800.9,150000,75000.0,1319.153063774109
160.0,1000.0,849.4,160000,80000.0,1409.7769784927368
170.0,1000.0,853.6,170000,85000.0,1498.6067612171173
