episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,104.02550345434088,0,0.0,0.019874095916748047
10.0,1000.0,104.77449194497845,10000,5000.0,152.19371247291565
20.0,1000.0,44.65255724422326,20000,10000.0,379.45240545272827
30.0,1000.0,111.45012398601762,30000,15000.0,611.4267566204071
40.0,1000.0,150.7377276075521,40000,20000.0,837.9164302349091
50.0,1000.0,68.9138851658414,50000,25000.0,1066.8339717388153
60.0,1000.0,300.9710759503515,60000,30000.0,1302.9019768238068
70.0,1000.0,109.75803179393134,70000,35000.0,1522.5002608299255
80.0,1000.0,108.90378207889569,80000,40000.0,1749.4924097061157
90.0,1000.0,214.83212295422913,90000,45000.0,1978.3814446926117
100.0,1000.0,248.39613611115684,100000,50000.0,2201.31378030777
110.0,1000.0,284.0580697030131,110000,55000.0,2425.0253942012787
120.0,1000.0,302.92963346055075,120000,60000.0,2655.347055912018
130.0,1000.0,188.07252716381154,130000,65000.0,2880.795611858368
140.0,1000.0,150.95887113342104,140000,70000.0,3105.4855473041534
150.0,1000.0,291.65529201995827,150000,75000.0,3336.1878592967987
160.0,1000.0,361.38451147127324,160000,80000.0,3562.0557458400726
170.0,1000.0,397.53270374722626,170000,85000.0,3795.5232713222504
180.0,1000.0,409.8600854768404,180000,90000.0,4025.572219848633
190.0,1000.0,271.77687434490394,190000,95000.0,4247.778075933456
200.0,1000.0,393.15926644754234,200000,100000.0,4480.70590877533
210.0,1000.0,281.9714708161347,210000,105000.0,4705.993878126144
220.0,1000.0,350.6466155693539,220000,110000.0,4935.725187301636
230.0,1000.0,306.35608233688345,230000,115000.0,5166.1178250312805
240.0,1000.0,386.3644728325243,240000,120000.0,5392.6936683654785
250.0,1000.0,340.390379523739,250000,125000.0,5617.158170938492
260.0,1000.0,403.7881748989057,260000,130000.0,5852.992738008499
270.0,1000.0,387.4490283165091,270000,135000.0,6077.878458499908
280.0,1000.0,394.49389469932606,280000,140000.0,6303.481256484985
290.0,1000.0,408.38201343313756,290000,145000.0,6533.1886394023895
300.0,1000.0,313.4970412720566,300000,150000.0,6777.05006480217
310.0,1000.0,404.00412984357865,310000,155000.0,7014.340298652649
320.0,1000.0,429.34150264518047,320000,160000.0,7241.188448667526
330.0,1000.0,388.8029887594113,330000,165000.0,7467.149606704712
340.0,1000.0,433.7459832044177,340000,170000.0,7689.235770940781
350.0,1000.0,412.75244418965696,350000,175000.0,7918.404794931412
360.0,1000.0,541.780171668748,360000,180000.0,8145.688971757889
370.0,1000.0,474.6636485280552,370000,185000.0,8371.515442848206
380.0,1000.0,533.7962753180178,380000,190000.0,8602.569362163544
390.0,1000.0,388.6559912861042,390000,195000.0,8840.021088600159
400.0,1000.0,543.4531999427904,400000,200000.0,9071.233070135117
410.0,1000.0,486.0165911194962,410000,205000.0,9294.577931880951
420.0,1000.0,587.6796411315495,420000,210000.0,9536.454902172089
430.0,1000.0,529.1702959255326,430000,215000.0,9758.867775201797
440.0,1000.0,617.6655349287141,440000,220000.0,9984.108501195908
450.0,1000.0,622.2268200655193,450000,225000.0,10232.592522859573
460.0,1000.0,640.9187937431823,460000,230000.0,10456.780630350113
470.0,1000.0,681.0313134241218,470000,235000.0,10681.330840349197
480.0,1000.0,645.6018973014272,480000,240000.0,10918.685940742493
490.0,1000.0,731.3609411656037,490000,245000.0,11160.262413978577
500.0,1000.0,784.5667014660692,500000,250000.0,11383.755709648132
