episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,9.377732631206225,0,0.0,0.0034494400024414062
10.0,1000.0,63.41381762155578,10000,5000.0,482.1430456638336
20.0,1000.0,171.86089142432775,20000,10000.0,1235.9129476547241
30.0,1000.0,180.02540874892173,30000,15000.0,1977.683916091919
40.0,1000.0,214.48458063827144,40000,20000.0,2726.8635489940643
50.0,1000.0,187.4562860718746,50000,25000.0,3501.3643867969513
60.0,1000.0,194.28517513377398,60000,30000.0,4286.912832260132
70.0,1000.0,203.46520364700504,70000,35000.0,5053.359917879105
80.0,1000.0,196.85953483926625,80000,40000.0,5796.555750846863
90.0,1000.0,175.0584020102147,90000,45000.0,6555.248660087585
100.0,1000.0,229.3127973959723,100000,50000.0,7311.095411300659
110.0,1000.0,242.73821224145667,110000,55000.0,8053.152942895889
120.0,1000.0,248.73860659167204,120000,60000.0,8787.501870632172
130.0,1000.0,291.5024797269637,130000,65000.0,9505.921852827072
140.0,1000.0,377.28618977241246,140000,70000.0,10254.928432226181
150.0,1000.0,311.28259654628755,150000,75000.0,11031.156524658203
160.0,1000.0,368.9187830533921,160000,80000.0,11781.392731666565
170.0,1000.0,333.8715177451084,170000,85000.0,12531.243589401245
180.0,1000.0,349.6534449841889,180000,90000.0,13284.504271745682
190.0,1000.0,490.8689076812183,190000,95000.0,14045.899634122849
200.0,1000.0,500.6581012200926,200000,100000.0,14791.527296543121
210.0,1000.0,588.4664768846282,210000,105000.0,15533.897423744202
220.0,1000.0,573.8476510011159,220000,110000.0,16307.64902973175
230.0,1000.0,574.5016120457442,230000,115000.0,17075.67244911194
240.0,1000.0,593.50818551973,240000,120000.0,17816.430525541306
