episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.0,0,0.0,0.005897045135498047
10.0,1000.0,11.6,10000,5000.0,100.26352715492249
20.0,1000.0,0.0,20000,10000.0,246.32029724121094
30.0,1000.0,5.6,30000,15000.0,399.72989225387573
40.0,1000.0,5.6,40000,20000.0,543.1544716358185
50.0,1000.0,6.0,50000,25000.0,690.3330779075623
60.0,1000.0,18.2,60000,30000.0,853.0736870765686
70.0,1000.0,5.5,70000,35000.0,1002.4935674667358
80.0,1000.0,15.4,80000,40000.0,1156.6039447784424
90.0,1000.0,16.4,90000,45000.0,1308.3151097297668
100.0,1000.0,0.0,100000,50000.0,1470.570719242096
110.0,1000.0,0.0,110000,55000.0,1629.9368307590485
120.0,1000.0,11.0,120000,60000.0,1778.608149766922
130.0,1000.0,36.7,130000,65000.0,1928.7516582012177
140.0,1000.0,13.3,140000,70000.0,2080.029921770096
150.0,1000.0,39.2,150000,75000.0,2235.9936006069183
160.0,1000.0,50.9,160000,80000.0,2389.2850494384766
