episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,104.02550345434088,0,0.0,0.023487329483032227
10.0,1000.0,140.11281763591904,10000,5000.0,107.93958163261414
20.0,1000.0,61.360699802750844,20000,10000.0,253.5768141746521
30.0,1000.0,124.45428485490008,30000,15000.0,383.23310947418213
40.0,1000.0,75.31646782772494,40000,20000.0,532.6887993812561
50.0,1000.0,114.47232261527874,50000,25000.0,676.1217913627625
60.0,1000.0,135.08664793077477,60000,30000.0,820.0767455101013
70.0,1000.0,107.08410491004281,70000,35000.0,952.8621182441711
80.0,1000.0,108.12658033094957,80000,40000.0,1090.722234249115
90.0,1000.0,100.72891408050624,90000,45000.0,1239.701045036316
100.0,1000.0,171.20434421051863,100000,50000.0,1374.2663967609406
110.0,1000.0,132.72614189042287,110000,55000.0,1513.6500172615051
120.0,1000.0,13.345636378810422,120000,60000.0,1649.3974118232727
130.0,1000.0,152.54555591612888,130000,65000.0,1780.4170932769775
140.0,1000.0,193.74073778317165,140000,70000.0,1924.9886169433594
150.0,1000.0,79.01979116380471,150000,75000.0,2074.9656343460083
160.0,1000.0,195.4262150906253,160000,80000.0,2206.0978701114655
170.0,1000.0,185.35020744099793,170000,85000.0,2338.3188800811768
180.0,1000.0,38.54862670673232,180000,90000.0,2473.897469997406
190.0,1000.0,116.0666978919716,190000,95000.0,2617.6431748867035
200.0,1000.0,76.17064167284231,200000,100000.0,2750.056486606598
210.0,1000.0,160.6449716402746,210000,105000.0,2898.3192195892334
220.0,1000.0,70.341855427646,220000,110000.0,3046.6622099876404
230.0,1000.0,262.1086580143521,230000,115000.0,3180.1556344032288
240.0,1000.0,125.16920849253749,240000,120000.0,3318.4660499095917
250.0,1000.0,178.66819310849192,250000,125000.0,3483.3377299308777
260.0,1000.0,168.75009171449375,260000,130000.0,3617.0251309871674
270.0,1000.0,132.80336362958877,270000,135000.0,3751.2995722293854
280.0,1000.0,163.52098401644997,280000,140000.0,3888.052131652832
290.0,1000.0,187.52359006651469,290000,145000.0,4054.1858382225037
300.0,1000.0,147.6498348273428,300000,150000.0,4192.840749263763
310.0,1000.0,86.57931874812165,310000,155000.0,4342.960978746414
320.0,1000.0,317.7539762827137,320000,160000.0,4477.795405626297
330.0,1000.0,199.86126308144958,330000,165000.0,4620.5875697135925
340.0,1000.0,76.614503682783,340000,170000.0,4753.137133598328
350.0,1000.0,157.03384195394034,350000,175000.0,4896.589229106903
360.0,1000.0,191.26719249519076,360000,180000.0,5055.212291717529
370.0,1000.0,125.22484306207407,370000,185000.0,5196.6793603897095
380.0,1000.0,35.42506821461488,380000,190000.0,5331.6267676353455
390.0,1000.0,52.353492653852854,390000,195000.0,5470.59983587265
400.0,1000.0,104.9753217765887,400000,200000.0,5612.232844829559
410.0,1000.0,181.75128653851192,410000,205000.0,5746.107745409012
420.0,1000.0,237.23146058100536,420000,210000.0,5889.698141336441
430.0,1000.0,211.25388345001147,430000,215000.0,6034.990129709244
440.0,1000.0,179.90642830458478,440000,220000.0,6169.973013162613
450.0,1000.0,163.72319263986682,450000,225000.0,6306.823615074158
460.0,1000.0,102.48282574584798,460000,230000.0,6451.029558181763
470.0,1000.0,100.53505159519969,470000,235000.0,6586.557875156403
480.0,1000.0,109.24807238333135,480000,240000.0,6719.310594558716
490.0,1000.0,100.73847935447935,490000,245000.0,6859.758236169815
500.0,1000.0,196.90027506737317,500000,250000.0,6999.19850063324
