episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,390.1240762729569,0,0.0,0.0037832260131835938
10.0,1000.0,135.6996795455555,10000,5000.0,97.67086052894592
20.0,1000.0,336.26655260554986,20000,10000.0,246.0459005832672
30.0,1000.0,742.6926744297124,30000,15000.0,401.1826283931732
40.0,1000.0,962.1086565458711,40000,20000.0,559.2084813117981
50.0,1000.0,966.6721877544223,50000,25000.0,725.4487361907959
60.0,1000.0,966.9197051519884,60000,30000.0,892.2154498100281
70.0,1000.0,941.7790966903083,70000,35000.0,1052.6947531700134
80.0,1000.0,983.5393523004371,80000,40000.0,1217.1771492958069
90.0,1000.0,841.3674091852872,90000,45000.0,1385.1817955970764
100.0,1000.0,474.2380808690762,100000,50000.0,1552.1993782520294
110.0,1000.0,980.1133546984014,110000,55000.0,1729.027976989746
120.0,1000.0,727.1489990649115,120000,60000.0,1898.442048549652
130.0,1000.0,985.6766360336375,130000,65000.0,2064.139382123947
140.0,1000.0,992.2209202746869,140000,70000.0,2236.408634185791
150.0,1000.0,977.5052548241974,150000,75000.0,2404.543226480484
160.0,1000.0,984.605802532644,160000,80000.0,2573.5057694911957
170.0,1000.0,989.5284608852164,170000,85000.0,2747.9611537456512
180.0,1000.0,990.1618546884904,180000,90000.0,2920.458256483078
190.0,1000.0,986.258632954398,190000,95000.0,3088.3702001571655
200.0,1000.0,996.5888134068746,200000,100000.0,3262.9464631080627
210.0,1000.0,992.5703289700668,210000,105000.0,3434.721998691559
220.0,1000.0,997.3378707009649,220000,110000.0,3604.802714586258
230.0,1000.0,991.9304207335117,230000,115000.0,3773.389799594879
240.0,1000.0,992.5012267418227,240000,120000.0,3942.842473268509
250.0,1000.0,993.544435673282,250000,125000.0,4111.963989496231
260.0,1000.0,977.8493241414359,260000,130000.0,4282.441138744354
270.0,1000.0,992.0477982007787,270000,135000.0,4461.124493598938
280.0,1000.0,987.0208591060222,280000,140000.0,4633.356499671936
290.0,1000.0,994.1480061614114,290000,145000.0,4801.809478998184
300.0,1000.0,992.1098972526577,300000,150000.0,4971.4274933338165
310.0,1000.0,992.499687592776,310000,155000.0,5143.07248878479
320.0,1000.0,991.5443953609141,320000,160000.0,5316.5947234630585
330.0,1000.0,993.3332088815439,330000,165000.0,5482.287736415863
340.0,1000.0,997.6971668727898,340000,170000.0,5650.954559803009
350.0,1000.0,992.6589981432371,350000,175000.0,5824.5420751571655
360.0,1000.0,998.076300148683,360000,180000.0,5997.5463671684265
370.0,1000.0,998.6257692795913,370000,185000.0,6166.955891132355
380.0,1000.0,997.5908900143638,380000,190000.0,6338.138559103012
390.0,1000.0,993.9863524313117,390000,195000.0,6505.607060670853
400.0,1000.0,996.978940360303,400000,200000.0,6684.6355719566345
410.0,1000.0,971.375620330377,410000,205000.0,6858.714204549789
420.0,1000.0,986.1731612655454,420000,210000.0,7031.681196928024
430.0,1000.0,983.6856866314893,430000,215000.0,7200.898473978043
440.0,1000.0,995.4162583422634,440000,220000.0,7370.891772031784
450.0,1000.0,983.8556733446883,450000,225000.0,7544.197038888931
460.0,1000.0,993.8737553694102,460000,230000.0,7715.166307687759
470.0,1000.0,996.8937938467582,470000,235000.0,7891.4666113853455
480.0,1000.0,998.8527383259219,480000,240000.0,8058.4572830200195
490.0,1000.0,964.6134365263333,490000,245000.0,8229.15335392952
500.0,1000.0,990.7777909184999,500000,250000.0,8396.788391113281
