episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,9.377732631206225,0,0.0,0.0025680065155029297
10.0,1000.0,74.83251509607501,10000,5000.0,60.58896732330322
20.0,1000.0,75.02110043397667,20000,10000.0,144.46932220458984
30.0,1000.0,177.96610494740438,30000,15000.0,232.10536670684814
40.0,1000.0,187.01671809989725,40000,20000.0,323.1535551548004
50.0,1000.0,159.34574720718345,50000,25000.0,410.8630576133728
60.0,1000.0,191.07789459977784,60000,30000.0,498.1538772583008
70.0,1000.0,169.21735127287687,70000,35000.0,590.6486253738403
80.0,1000.0,187.3141166116917,80000,40000.0,680.6081087589264
90.0,1000.0,200.85108900504133,90000,45000.0,767.58651304245
100.0,1000.0,210.3907038606169,100000,50000.0,857.4658606052399
110.0,1000.0,196.76344450380333,110000,55000.0,945.9851195812225
120.0,1000.0,189.44989094357564,120000,60000.0,1037.856122970581
130.0,1000.0,218.82823236080904,130000,65000.0,1127.5808064937592
140.0,1000.0,222.70318368755133,140000,70000.0,1219.6053545475006
150.0,1000.0,235.2733903799446,150000,75000.0,1311.1446523666382
160.0,1000.0,211.753635316293,160000,80000.0,1401.7868180274963
170.0,1000.0,244.07629025087084,170000,85000.0,1495.1980254650116
180.0,1000.0,275.9212740062486,180000,90000.0,1586.0244710445404
190.0,1000.0,226.25108250704247,190000,95000.0,1677.8952958583832
200.0,1000.0,255.64751958373463,200000,100000.0,1771.1583802700043
210.0,1000.0,304.3822762608145,210000,105000.0,1861.5505256652832
220.0,1000.0,288.95488779906674,220000,110000.0,1948.19699883461
230.0,1000.0,280.3147925204019,230000,115000.0,2037.7782986164093
240.0,1000.0,341.062525744982,240000,120000.0,2129.0966753959656
