episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.2345643846343181,0,0.0,0.0060520172119140625
10.0,1000.0,2.085574233089537,10000,5000.0,70.87607717514038
20.0,1000.0,33.456470389642604,20000,10000.0,166.2690351009369
30.0,1000.0,85.32397297852161,30000,15000.0,261.2881700992584
40.0,1000.0,94.05507475854242,40000,20000.0,353.6663239002228
50.0,1000.0,146.11803017736221,50000,25000.0,448.36556482315063
60.0,1000.0,148.94490744206294,60000,30000.0,546.689549446106
70.0,1000.0,112.99745568079008,70000,35000.0,641.3660042285919
80.0,1000.0,125.40142147968447,80000,40000.0,736.7259304523468
90.0,1000.0,139.0360665694262,90000,45000.0,829.1813178062439
100.0,1000.0,116.67480688579879,100000,50000.0,923.5011837482452
110.0,1000.0,82.244821545519,110000,55000.0,1018.1708588600159
120.0,1000.0,149.03952892286125,120000,60000.0,1112.8455247879028
130.0,1000.0,206.12270285065492,130000,65000.0,1210.3502683639526
140.0,1000.0,80.81354850521998,140000,70000.0,1305.038682937622
150.0,1000.0,245.06199447712052,150000,75000.0,1399.7134673595428
160.0,1000.0,240.74283502879598,160000,80000.0,1492.8775939941406
170.0,1000.0,247.94134774618365,170000,85000.0,1588.1923887729645
180.0,1000.0,197.56886128279257,180000,90000.0,1681.599674463272
190.0,1000.0,228.10633043796634,190000,95000.0,1775.8890233039856
200.0,1000.0,303.8535614018641,200000,100000.0,1872.341474533081
210.0,1000.0,273.9232544511453,210000,105000.0,1965.4462940692902
220.0,1000.0,297.7156128507847,220000,110000.0,2058.637306690216
230.0,1000.0,332.35027995545613,230000,115000.0,2154.0859112739563
240.0,1000.0,281.70135205052907,240000,120000.0,2247.681104183197
250.0,1000.0,272.8508854656429,250000,125000.0,2341.203977584839
260.0,1000.0,336.3914289778166,260000,130000.0,2436.5493183135986
270.0,1000.0,331.1807957732529,270000,135000.0,2532.6590962409973
280.0,1000.0,346.684373025327,280000,140000.0,2626.2191076278687
290.0,1000.0,322.3404577771263,290000,145000.0,2722.4732100963593
300.0,1000.0,346.59880762967185,300000,150000.0,2814.758205652237
310.0,1000.0,359.009744116613,310000,155000.0,2910.5489184856415
320.0,1000.0,361.7459358503378,320000,160000.0,3004.6384100914
330.0,1000.0,361.73800151696844,330000,165000.0,3099.1297771930695
340.0,1000.0,354.477228848695,340000,170000.0,3196.2305722236633
350.0,1000.0,361.676393081327,350000,175000.0,3292.986676931381
360.0,1000.0,383.69550371675706,360000,180000.0,3386.3064379692078
370.0,1000.0,382.9699476892184,370000,185000.0,3480.4092197418213
380.0,1000.0,347.6147397156338,380000,190000.0,3578.9579417705536
390.0,1000.0,332.6561516089369,390000,195000.0,3676.913588285446
400.0,1000.0,342.68889963414284,400000,200000.0,3773.9301545619965
410.0,1000.0,382.08066762429877,410000,205000.0,3868.1053609848022
420.0,1000.0,439.15563524510344,420000,210000.0,3960.0184514522552
430.0,1000.0,417.86943976905593,430000,215000.0,4053.451015472412
440.0,1000.0,469.23548982228687,440000,220000.0,4146.054358005524
450.0,1000.0,410.4962554335487,450000,225000.0,4242.49959564209
460.0,1000.0,480.573270219941,460000,230000.0,4338.279386520386
470.0,1000.0,462.83348593258904,470000,235000.0,4432.4059047698975
480.0,1000.0,414.4773154465145,480000,240000.0,4528.99042391777
490.0,1000.0,471.8004857476582,490000,245000.0,4626.973177194595
500.0,1000.0,456.6304902459964,500000,250000.0,4719.946309566498
