episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,9.377732631206225,0,0.0,0.00247955322265625
10.0,1000.0,136.0892505120766,10000,5000.0,56.9711058139801
20.0,1000.0,126.70277678694472,20000,10000.0,136.76845979690552
30.0,1000.0,169.462104379183,30000,15000.0,222.41271686553955
40.0,1000.0,168.56129050849148,40000,20000.0,308.5379858016968
50.0,1000.0,174.03676990881075,50000,25000.0,395.4882171154022
60.0,1000.0,192.50796407076785,60000,30000.0,483.2496988773346
70.0,1000.0,179.87784316509916,70000,35000.0,570.1120095252991
80.0,1000.0,174.4007982997267,80000,40000.0,660.2963221073151
90.0,1000.0,176.59884809484237,90000,45000.0,749.0905759334564
100.0,1000.0,178.36725875441385,100000,50000.0,836.1921463012695
110.0,1000.0,180.26367111896008,110000,55000.0,922.7891597747803
120.0,1000.0,180.19480632018258,120000,60000.0,1011.7227849960327
130.0,1000.0,184.06394333516343,130000,65000.0,1101.6977515220642
140.0,1000.0,190.27558033179002,140000,70000.0,1187.4727039337158
150.0,1000.0,230.6198148045104,150000,75000.0,1278.2261819839478
160.0,1000.0,239.488405262074,160000,80000.0,1370.7836003303528
170.0,1000.0,314.2790240012063,170000,85000.0,1456.820220708847
180.0,1000.0,227.78620792388227,180000,90000.0,1549.100711107254
190.0,1000.0,236.35320762458565,190000,95000.0,1637.2846109867096
200.0,1000.0,291.7269774772121,200000,100000.0,1724.1372392177582
210.0,1000.0,324.3596298738295,210000,105000.0,1815.7849280834198
220.0,1000.0,395.01384991423015,220000,110000.0,1906.40784573555
230.0,1000.0,413.4408116968745,230000,115000.0,1998.9627542495728
240.0,1000.0,460.0245842493176,240000,120000.0,2088.066318511963
250.0,1000.0,522.5995242865891,250000,125000.0,2177.2217869758606
260.0,1000.0,532.8418906156896,260000,130000.0,2268.193451166153
270.0,1000.0,567.4346228817244,270000,135000.0,2360.492405653
280.0,1000.0,620.3781300942152,280000,140000.0,2447.969321489334
290.0,1000.0,365.89702461248805,290000,145000.0,2535.7595295906067
300.0,1000.0,639.0754689306652,300000,150000.0,2622.2671444416046
310.0,1000.0,590.4514132698434,310000,155000.0,2710.121945142746
320.0,1000.0,627.2134858045506,320000,160000.0,2799.767657995224
330.0,1000.0,733.3276033755717,330000,165000.0,2889.6046800613403
340.0,1000.0,853.1985413765758,340000,170000.0,2980.513819694519
350.0,1000.0,833.4592718826552,350000,175000.0,3068.5586683750153
360.0,1000.0,854.6130847426568,360000,180000.0,3159.028873205185
370.0,1000.0,850.2464374879039,370000,185000.0,3251.633941411972
380.0,1000.0,851.5584606799872,380000,190000.0,3344.27600646019
390.0,1000.0,849.0728756811668,390000,195000.0,3434.0333325862885
400.0,1000.0,847.6912824100885,400000,200000.0,3523.825345993042
410.0,1000.0,843.141539467814,410000,205000.0,3612.7148146629333
420.0,1000.0,839.0630768037624,420000,210000.0,3702.778565645218
430.0,1000.0,850.8372005069356,430000,215000.0,3796.9133200645447
440.0,1000.0,820.6955450792047,440000,220000.0,3884.2156262397766
450.0,1000.0,846.4015040451984,450000,225000.0,3975.470605611801
460.0,1000.0,846.3928707702875,460000,230000.0,4069.578269958496
470.0,1000.0,853.4733234851894,470000,235000.0,4157.342133283615
480.0,1000.0,842.2335712439287,480000,240000.0,4250.203200817108
490.0,1000.0,838.2720079070014,490000,245000.0,4338.000264644623
500.0,1000.0,751.0022177909857,500000,250000.0,4428.60727596283
