episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,1.498823281275939,0,0.0,0.003905057907104492
10.0,1000.0,1.6000002181529656,10000,5000.0,85.06758618354797
20.0,1000.0,11.52000000238417,20000,10000.0,192.4251365661621
30.0,1000.0,6.640000000000002,30000,15000.0,302.6188907623291
40.0,1000.0,20.079999999999956,40000,20000.0,415.33578395843506
50.0,1000.0,6.320000000000003,50000,25000.0,527.1310098171234
60.0,1000.0,6.400666737044264,60000,30000.0,641.6776485443115
70.0,1000.0,108.30587990900008,70000,35000.0,753.0497832298279
80.0,1000.0,2.5616850353961356,80000,40000.0,866.1853675842285
90.0,1000.0,34.50853870139209,90000,45000.0,982.4503750801086
100.0,1000.0,98.25015654718813,100000,50000.0,1100.1603426933289
110.0,1000.0,115.63449115102898,110000,55000.0,1215.0714786052704
120.0,1000.0,95.9428736341628,120000,60000.0,1333.7531042099
130.0,1000.0,108.80007546250832,130000,65000.0,1447.3487296104431
140.0,1000.0,165.46731034039075,140000,70000.0,1567.6810579299927
150.0,1000.0,151.54306787260398,150000,75000.0,1680.825633764267
160.0,1000.0,151.6934869958593,160000,80000.0,1797.6661694049835
170.0,1000.0,228.32200754691425,170000,85000.0,1913.881115436554
180.0,1000.0,217.23736617895435,180000,90000.0,2028.9045898914337
190.0,1000.0,148.7200095111104,190000,95000.0,2148.307117462158
200.0,1000.0,239.45176428330242,200000,100000.0,2263.754611968994
210.0,1000.0,256.66146150309044,210000,105000.0,2379.8895134925842
220.0,1000.0,232.56214291435927,220000,110000.0,2497.2932612895966
230.0,1000.0,247.8504616539488,230000,115000.0,2618.176875591278
240.0,1000.0,229.81736057696526,240000,120000.0,2734.46572637558
