episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,9.377732631206225,0,0.0,0.0039136409759521484
10.0,1000.0,51.55351350740167,10000,5000.0,113.05684471130371
20.0,1000.0,168.95373742531564,20000,10000.0,282.1827983856201
30.0,1000.0,233.34685022756827,30000,15000.0,454.90259051322937
40.0,1000.0,326.43537683544105,40000,20000.0,630.3999862670898
50.0,1000.0,424.1711931980079,50000,25000.0,805.1871531009674
60.0,1000.0,470.46975938024497,60000,30000.0,980.4964201450348
70.0,1000.0,574.6137559506734,70000,35000.0,1158.3006184101105
80.0,1000.0,761.4959507276502,80000,40000.0,1334.5755348205566
90.0,1000.0,731.3970800452402,90000,45000.0,1512.1585524082184
100.0,1000.0,757.7216413004973,100000,50000.0,1690.2992389202118
110.0,1000.0,804.604864123048,110000,55000.0,1866.3171606063843
120.0,1000.0,823.1993143096731,120000,60000.0,2045.0361790657043
130.0,1000.0,850.195611453787,130000,65000.0,2219.0017573833466
140.0,1000.0,846.6775073785017,140000,70000.0,2397.9696333408356
150.0,1000.0,808.483504633689,150000,75000.0,2576.146198272705
160.0,1000.0,843.5294006661585,160000,80000.0,2752.380867958069
170.0,1000.0,831.5994214486593,170000,85000.0,2929.0280072689056
180.0,1000.0,828.6533469356916,180000,90000.0,3107.2211620807648
190.0,1000.0,822.6493229799429,190000,95000.0,3283.695508956909
200.0,1000.0,832.5408834328439,200000,100000.0,3461.291867494583
210.0,1000.0,834.3555632400796,210000,105000.0,3638.0475149154663
220.0,1000.0,840.2440509358541,220000,110000.0,3815.3492193222046
230.0,1000.0,854.4151870800322,230000,115000.0,3991.958960533142
240.0,1000.0,760.8731370525215,240000,120000.0,4169.578771829605
250.0,1000.0,840.8137935827029,250000,125000.0,4346.730899572372
260.0,1000.0,803.6326018279048,260000,130000.0,4524.15132856369
270.0,1000.0,848.3733018169298,270000,135000.0,4699.721396684647
280.0,1000.0,852.51703138683,280000,140000.0,4877.654324054718
290.0,1000.0,855.4930194132612,290000,145000.0,5056.834897518158
300.0,1000.0,812.3834162604494,300000,150000.0,5235.050424337387
310.0,1000.0,817.4502109022117,310000,155000.0,5411.660393476486
320.0,1000.0,850.9624780445445,320000,160000.0,5589.293879508972
330.0,1000.0,854.0299614373007,330000,165000.0,5766.855983257294
340.0,1000.0,844.3327222048522,340000,170000.0,5945.435469865799
350.0,1000.0,859.0262246813442,350000,175000.0,6123.934859037399
360.0,1000.0,843.1527660385922,360000,180000.0,6300.8354070186615
370.0,1000.0,861.3228511264081,370000,185000.0,6479.028747081757
380.0,1000.0,856.5752012967876,380000,190000.0,6656.861279010773
390.0,1000.0,852.4340268155253,390000,195000.0,6837.396275997162
400.0,1000.0,860.8334904732613,400000,200000.0,7014.8328332901
410.0,1000.0,842.2891676069346,410000,205000.0,7191.884797334671
420.0,1000.0,824.8143883735872,420000,210000.0,7369.801401615143
430.0,1000.0,855.6332752856537,430000,215000.0,7549.668611288071
440.0,1000.0,839.0131474361427,440000,220000.0,7728.367978096008
450.0,1000.0,854.2469835412297,450000,225000.0,7905.1533489227295
460.0,1000.0,851.9827149404233,460000,230000.0,8085.343564033508
470.0,1000.0,844.3540152140422,470000,235000.0,8263.451191663742
480.0,1000.0,850.2732647062637,480000,240000.0,8441.7792699337
490.0,1000.0,858.099005124089,490000,245000.0,8619.291978120804
500.0,1000.0,858.0719058389135,500000,250000.0,8797.071665525436
