episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.2345643846343181,0,0.0,0.008203744888305664
10.0,1000.0,1.2193124030419045,10000,5000.0,119.81170272827148
20.0,1000.0,4.205483577934628,20000,10000.0,283.91801404953003
30.0,1000.0,4.156949836959304,30000,15000.0,455.44427013397217
40.0,1000.0,0.35678526466026766,40000,20000.0,621.8066990375519
50.0,1000.0,0.39827712212760896,50000,25000.0,795.9928057193756
60.0,1000.0,11.7493226628521,60000,30000.0,967.9972107410431
70.0,1000.0,38.6546167154325,70000,35000.0,1134.3300461769104
80.0,1000.0,71.22530662663766,80000,40000.0,1303.6380026340485
90.0,1000.0,46.137284095206695,90000,45000.0,1476.7310619354248
100.0,1000.0,107.05627037848743,100000,50000.0,1650.6055746078491
110.0,1000.0,117.42116409733119,110000,55000.0,1825.3046815395355
120.0,1000.0,138.42609871588746,120000,60000.0,1995.573208808899
130.0,1000.0,196.69393530293945,130000,65000.0,2174.7335448265076
140.0,1000.0,204.02237652931288,140000,70000.0,2349.737467765808
150.0,1000.0,159.01834455316651,150000,75000.0,2522.036055088043
160.0,1000.0,151.70142401852073,160000,80000.0,2694.0105798244476
170.0,1000.0,198.46364026341422,170000,85000.0,2866.131846666336
180.0,1000.0,174.2129632576071,180000,90000.0,3041.9399197101593
190.0,1000.0,212.2146693655014,190000,95000.0,3216.184695005417
200.0,1000.0,223.65515058293295,200000,100000.0,3396.0496776103973
210.0,1000.0,240.3912027197019,210000,105000.0,3572.674036026001
220.0,1000.0,211.6674548190153,220000,110000.0,3748.525018453598
230.0,1000.0,252.94051936055808,230000,115000.0,3924.603246688843
240.0,1000.0,270.01054025486366,240000,120000.0,4097.838567733765
250.0,1000.0,278.8652971013502,250000,125000.0,4275.72577047348
260.0,1000.0,272.27792454839846,260000,130000.0,4449.726333141327
270.0,1000.0,236.9933561894249,270000,135000.0,4624.956543922424
280.0,1000.0,277.9256485283576,280000,140000.0,4801.0821051597595
290.0,1000.0,305.5536297626561,290000,145000.0,4978.333823919296
300.0,1000.0,296.9632294484567,300000,150000.0,5155.089166641235
310.0,1000.0,285.7494650061584,310000,155000.0,5331.800166606903
320.0,1000.0,245.7280279323631,320000,160000.0,5507.59076833725
330.0,1000.0,316.83354959961366,330000,165000.0,5681.999007463455
340.0,1000.0,317.50693140471697,340000,170000.0,5856.9861052036285
350.0,1000.0,301.3131895227166,350000,175000.0,6038.216648817062
360.0,1000.0,319.15107552874474,360000,180000.0,6213.888435840607
370.0,1000.0,345.2466256182349,370000,185000.0,6396.09388422966
380.0,1000.0,313.058134327619,380000,190000.0,6571.6197164058685
390.0,1000.0,315.9733454979788,390000,195000.0,6748.81148815155
400.0,1000.0,357.7763146425074,400000,200000.0,6927.591603040695
410.0,1000.0,339.4045571291143,410000,205000.0,7106.221093893051
420.0,1000.0,346.4813959144587,420000,210000.0,7281.500346422195
430.0,1000.0,297.5159769502326,430000,215000.0,7455.317542791367
440.0,1000.0,376.9000147458951,440000,220000.0,7636.603666305542
450.0,1000.0,375.19190094899426,450000,225000.0,7816.6149570941925
460.0,1000.0,410.17309131056527,460000,230000.0,8001.271829843521
470.0,1000.0,286.0441700613762,470000,235000.0,8181.0607895851135
480.0,1000.0,415.9668182751393,480000,240000.0,8357.294049024582
490.0,1000.0,416.2055901666269,490000,245000.0,8536.935826539993
500.0,1000.0,396.3799440719821,500000,250000.0,8715.2193775177
