episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.2345643846343181,0,0.0,0.0064623355865478516
10.0,1000.0,1.2193071985214787,10000,5000.0,79.83578729629517
20.0,1000.0,0.5210304732516147,20000,10000.0,192.33526873588562
30.0,1000.0,2.127031489950462,30000,15000.0,302.833838224411
40.0,1000.0,2.195981090253487,40000,20000.0,416.86991477012634
50.0,1000.0,0.1816572477224391,50000,25000.0,530.9864766597748
60.0,1000.0,0.1739766726458541,60000,30000.0,643.9699223041534
70.0,1000.0,0.539658122714328,70000,35000.0,757.6496706008911
80.0,1000.0,0.5030729204429305,80000,40000.0,877.685469865799
90.0,1000.0,0.6645948292615299,90000,45000.0,996.4724123477936
100.0,1000.0,0.6507265132542541,100000,50000.0,1112.7858974933624
110.0,1000.0,0.5596730168044644,110000,55000.0,1233.0128219127655
120.0,1000.0,0.614930422352386,120000,60000.0,1346.9555928707123
130.0,1000.0,0.5884383327294187,130000,65000.0,1459.8657426834106
140.0,1000.0,0.6880726579015282,140000,70000.0,1572.7488548755646
150.0,1000.0,0.6419659219494018,150000,75000.0,1688.8061583042145
160.0,1000.0,0.7223761819725596,160000,80000.0,1805.4457302093506
170.0,1000.0,0.5870668757086804,170000,85000.0,1918.037262916565
180.0,1000.0,0.6106648618303355,180000,90000.0,2033.953332901001
190.0,1000.0,0.667079161838869,190000,95000.0,2150.5177433490753
200.0,1000.0,1.1611159090227827,200000,100000.0,2268.555910587311
210.0,1000.0,1.203421730175371,210000,105000.0,2385.0791034698486
220.0,1000.0,1.1994712521761148,220000,110000.0,2502.65949678421
230.0,1000.0,1.245537067723323,230000,115000.0,2620.475790500641
240.0,1000.0,1.1911802532265419,240000,120000.0,2737.0687317848206
250.0,1000.0,1.2862982757745864,250000,125000.0,2857.071213722229
260.0,1000.0,1.1770481498675365,260000,130000.0,2971.5283846855164
270.0,1000.0,1.178700305174103,270000,135000.0,3090.717129468918
280.0,1000.0,1.2330757966827126,280000,140000.0,3204.7473351955414
290.0,1000.0,1.1944445237137848,290000,145000.0,3322.5390088558197
300.0,1000.0,1.1908885053152611,300000,150000.0,3443.868220090866
310.0,1000.0,1.216876254690543,310000,155000.0,3561.644932746887
320.0,1000.0,1.2672480014275498,320000,160000.0,3682.505663871765
330.0,1000.0,1.1783228314406107,330000,165000.0,3800.036929130554
340.0,1000.0,1.2320032387520636,340000,170000.0,3916.025020122528
350.0,1000.0,1.159984779771812,350000,175000.0,4033.391449689865
360.0,1000.0,0.28713563846496193,360000,180000.0,4154.177110671997
370.0,1000.0,0.2807476889832465,370000,185000.0,4272.202736854553
380.0,1000.0,0.269191807949278,380000,190000.0,4387.108741283417
390.0,1000.0,0.2666592759254228,390000,195000.0,4505.229773044586
400.0,1000.0,0.2598593247148144,400000,200000.0,4625.865020275116
410.0,1000.0,0.2847712024448061,410000,205000.0,4746.155661582947
420.0,1000.0,0.29516651411503253,420000,210000.0,4864.914110898972
430.0,1000.0,0.2700214483862281,430000,215000.0,4984.110359668732
440.0,1000.0,0.26965135844113364,440000,220000.0,5104.779378890991
450.0,1000.0,0.2775775240275032,450000,225000.0,5222.949558734894
460.0,1000.0,0.2648943676415423,460000,230000.0,5344.133966684341
470.0,1000.0,0.27062706877520026,470000,235000.0,5457.672881364822
480.0,1000.0,0.2747216575787026,480000,240000.0,5575.5975732803345
490.0,1000.0,0.27068543722117255,490000,245000.0,5696.901202917099
500.0,1000.0,0.27678150173148686,500000,250000.0,5812.73313164711
