episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,390.1240762729569,0,0.0,0.006046772003173828
10.0,1000.0,135.70169690932863,10000,5000.0,166.64738774299622
20.0,1000.0,573.6860939380057,20000,10000.0,423.1294524669647
30.0,1000.0,969.2946412415009,30000,15000.0,673.7942712306976
40.0,1000.0,972.9897868244052,40000,20000.0,927.1906867027283
50.0,1000.0,989.1390890154507,50000,25000.0,1192.3762366771698
60.0,1000.0,992.4670940519227,60000,30000.0,1442.482638835907
70.0,1000.0,983.3917613384677,70000,35000.0,1700.40185213089
80.0,1000.0,987.754393703075,80000,40000.0,1955.0265798568726
90.0,1000.0,991.618460472655,90000,45000.0,2213.2728939056396
100.0,1000.0,990.9779049460334,100000,50000.0,2472.2109246253967
110.0,1000.0,981.2785009830665,110000,55000.0,2731.225487470627
120.0,1000.0,980.0652104009081,120000,60000.0,2992.466536283493
130.0,1000.0,981.5286393942655,130000,65000.0,3247.128588914871
140.0,1000.0,978.6628307397248,140000,70000.0,3503.5622918605804
150.0,1000.0,990.1813075116445,150000,75000.0,3761.6879963874817
160.0,1000.0,982.9247688249316,160000,80000.0,4015.99356174469
170.0,1000.0,995.596382863604,170000,85000.0,4273.5545790195465
180.0,1000.0,984.5253018853094,180000,90000.0,4531.270529747009
190.0,1000.0,916.961677872556,190000,95000.0,4789.478302240372
200.0,1000.0,993.7269996890624,200000,100000.0,5045.587420940399
210.0,1000.0,986.7591024719983,210000,105000.0,5302.441712141037
220.0,1000.0,990.5180767678423,220000,110000.0,5565.181740522385
